,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
862,C2931459,1,1,0.5,0.38461538461538464,0.7142857142857144,0.9995065992352288,0.9995064774830351,0.3333333333333333,1.0,0.6666666666666666,0.0004935225169648365,6.0,4.0,2.0,True,2.0,8101.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
863,C1836635,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
864,C4551955,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
865,C3714239,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
866,C1704374,12,13,0.4444444444444445,0.3333333333333333,0.6666666666666666,0.999383249044036,0.999383096853794,0.2857142857142857,1.0,0.7142857142857143,0.0006169031462060457,7.0,5.0,2.0,True,2.0,8100.0,5.0,0.0,0.1,0.0,0.0,0.6,0.25,8107.0,3.0,2.4761533934380964e-08
867,C1842036,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
868,C0751422,1,1,0.14634146341463414,0.0967741935483871,0.29999999999999993,0.9913654866165043,0.9913590914701889,0.07894736842105263,1.0,0.9210526315789473,0.008640908529811135,76.0,70.0,6.0,True,6.0,8031.0,70.0,0.0,0.1,0.0,0.0,0.014285714285714285,1.0,8107.0,1.0,0.008640908514868872
869,C1328479,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
870,C0154060,16,16,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0019738465334320256,1.0,8107.0,16.0,1.0
871,C0027430,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
872,C0033805,2,3,0.8750000000000001,0.8139534883720931,0.945945945945946,0.9997532996176144,0.9997530864197532,0.7777777777777778,1.0,0.2222222222222222,0.0002469135802469136,9.0,2.0,7.0,True,7.0,8098.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
873,C0268436,2,3,0.8750000000000001,0.8139534883720931,0.945945945945946,0.9997532996176144,0.9997530864197532,0.7777777777777778,1.0,0.2222222222222222,0.0002469135802469136,9.0,2.0,7.0,True,7.0,8098.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
874,C1449842,3,4,0.8571428571428571,0.7894736842105263,0.9375,0.9997532996176144,0.9997531168991483,0.75,1.0,0.25,0.0002468831008517467,8.0,2.0,6.0,True,6.0,8099.0,2.0,0.0,0.1,0.0,0.0,0.5,0.3333333333333333,8107.0,1.0,0.0007405578641902499
875,C1449843,2,3,0.8750000000000001,0.8139534883720931,0.945945945945946,0.9997532996176144,0.9997530864197532,0.7777777777777778,1.0,0.2222222222222222,0.0002469135802469136,9.0,2.0,7.0,True,7.0,8098.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
876,C1449844,3,4,0.8571428571428571,0.7894736842105263,0.9375,0.9997532996176144,0.9997531168991483,0.75,1.0,0.25,0.0002468831008517467,8.0,2.0,6.0,True,6.0,8099.0,2.0,0.0,0.1,0.0,0.0,0.5,0.3333333333333333,8107.0,1.0,0.0007405578641902499
877,C0268390,2,2,0.8,0.9090909090909092,0.7142857142857142,0.9998766498088072,0.6666666666666665,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,2.0,True,2.0,8104.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
878,C0343068,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
879,C0409818,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
880,C2316212,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
881,C4551895,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
882,C0232466,4,11,0.02422145328719723,0.015277171540811874,0.058430717863105164,0.9304304921672628,0.9303703703703703,0.012259194395796848,1.0,0.9877408056042032,0.06962962962962962,571.0,564.0,7.0,True,7.0,7536.0,564.0,0.0,0.1,0.0,0.0,0.0035460992907801418,0.5,8107.0,2.0,0.026424220003864907
883,C1842364,2,4,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00024676125848241827,1.0,8107.0,2.0,1.0
884,C1866129,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
885,C1854988,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
886,C4317224,1,1,0.8235294117647058,0.7446808510638298,0.9210526315789473,0.9996299494264216,0.9996296296296296,0.7,1.0,0.3,0.00037037037037037035,10.0,3.0,7.0,True,7.0,8097.0,3.0,0.0,0.1,0.0,0.0,0.3333333333333333,1.0,8107.0,1.0,0.0003703703778694667
887,C0344307,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
888,C1858391,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
889,C1857332,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
890,C0949658,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
891,C0007129,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
892,C0085413,1,1,0.07865168539325842,0.05087209302325581,0.17326732673267325,0.9797705686443814,0.8548740585257439,0.041176470588235294,0.875,0.9588235294117647,0.02012594147425608,170.0,163.0,7.0,True,7.0,7936.0,163.0,1.0,0.1,0.5000000000000001,0.0,0.0,0.0,8107.0,0.0,1.0
893,C0887850,1,1,0.9333333333333333,0.8974358974358975,0.9722222222222222,0.9998766498088072,0.9998765432098766,0.875,1.0,0.125,0.0001234567901234568,8.0,1.0,7.0,True,7.0,8099.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
894,C2751306,1,1,0.923076923076923,0.8823529411764707,0.9677419354838708,0.9998766498088072,0.9998765584495741,0.8571428571428571,1.0,0.14285714285714285,0.00012344155042587335,7.0,1.0,6.0,True,6.0,8100.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
895,C2931206,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
896,C0043116,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
897,C0152109,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
898,C0393538,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
899,C2931358,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
900,C0029124,1,2,0.5333333333333333,0.5555555555555556,0.5128205128205128,0.9991365486616505,0.49962958389924683,0.5714285714285714,0.5,0.42857142857142855,0.0003704161007531794,7.0,3.0,4.0,True,4.0,8096.0,3.0,4.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
901,C0024507,9,11,0.8,0.9090909090909092,0.7142857142857142,0.9998766498088072,0.6666666666666665,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,2.0,True,2.0,8104.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
902,C0036069,9,11,0.5,0.38461538461538464,0.7142857142857144,0.9992598988528433,0.9992596248766041,0.3333333333333333,1.0,0.6666666666666666,0.0007403751233958539,9.0,6.0,3.0,True,3.0,8098.0,6.0,0.0,0.1,0.0,0.0,0.8333333333333334,0.5555555555555556,8107.0,5.0,0.0
903,C0036996,4,4,0.2857142857142857,0.19999999999999996,0.5,0.9956827433082521,0.9956790123456791,0.16666666666666666,1.0,0.8333333333333334,0.004320987654320987,42.0,35.0,7.0,True,7.0,8065.0,35.0,0.0,0.5000000000000001,0.1,0.0,0.08571428571428572,0.75,8107.0,3.0,2.94819962665116e-07
904,C1333989,4,4,0.1904761904761905,0.1282051282051282,0.37037037037037035,0.9979030467497224,0.9979025293028996,0.10526315789473684,1.0,0.8947368421052632,0.0020974706971005554,19.0,17.0,2.0,True,2.0,8088.0,17.0,0.0,0.1,0.0,0.0,0.17647058823529413,0.75,8107.0,3.0,3.062371245476925e-08
905,C3551915,1,1,0.2857142857142857,0.19999999999999996,0.5,0.998766498088072,0.998766193707588,0.16666666666666666,1.0,0.8333333333333334,0.0012338062924120913,12.0,10.0,2.0,True,2.0,8095.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
906,C3495537,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
907,C2677504,0,5,,,,,,,,,,,,,,,,,,,,,,,,,
908,C0018036,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
909,C0036439,2,4,0.0007398273736128237,0.0004625204279855694,0.0018475181672619784,0.00037005057357838907,0.0,0.00037005057357838907,1.0,0.9996299494264216,1.0,8107.0,8104.0,3.0,True,3.0,0.0,8104.0,0.0,0.0,0.0,0.0,0.00024679170779861795,1.0,8107.0,2.0,1.0
910,C2931779,5,5,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.000616827041697508,1.0,8107.0,5.0,1.0
911,C0403553,1,1,0.4313725490196079,0.3216374269005848,0.6547619047619048,0.9964228444554089,0.9964179841897232,0.275,1.0,0.725,0.00358201581027668,40.0,29.0,11.0,True,11.0,8067.0,29.0,0.0,0.6000000000000001,0.8,0.1,0.0,0.0,8107.0,0.0,1.0
912,C1855681,2,2,0.14035087719298248,0.09389671361502347,0.2777777777777778,0.993955840631553,0.7940755369044681,0.07692307692307693,0.8,0.9230769230769231,0.005924463095531967,52.0,48.0,4.0,True,4.0,8054.0,48.0,1.0,0.1,0.0,0.0,0.020833333333333332,0.5,8107.0,1.0,0.01181455391169739
913,C4551979,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
914,C2673913,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
915,C3151303,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
916,C1333985,2,2,0.0009863148810257674,0.0006166748889985199,0.002462144527883787,0.0004934007647711854,0.0,0.0004934007647711854,1.0,0.9995065992352288,1.0,8107.0,8103.0,4.0,True,4.0,0.0,8103.0,0.0,0.0,0.0,0.0,0.0002468221646303838,1.0,8107.0,2.0,1.0
917,C0344490,2,2,0.2105263157894737,0.14598540145985403,0.37735849056603776,0.9962994942642162,0.7964206368797828,0.12121212121212122,0.8,0.8787878787878788,0.00357936312021723,33.0,29.0,4.0,True,4.0,8073.0,29.0,1.0,0.1,0.0,0.0,0.034482758620689655,0.5,8107.0,1.0,0.007146354652037168
918,C0431415,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
919,C1838569,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
920,C2745997,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
921,C0393590,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
922,C4551624,1,1,0.6666666666666666,0.5555555555555556,0.8333333333333333,0.9997532996176144,0.9997532387415176,0.5,1.0,0.5,0.00024676125848241827,4.0,2.0,2.0,True,2.0,8103.0,2.0,0.0,0.1,0.0,0.0,0.5,1.0,8107.0,1.0,0.00024676126417400024
923,C1864877,7,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
924,C3495587,6,8,0.8571428571428571,0.7894736842105263,0.9375,0.9998766498088072,0.9998766041461007,0.75,1.0,0.25,0.00012339585389930897,4.0,1.0,3.0,True,3.0,8103.0,1.0,0.0,0.1,0.0,0.0,1.0,0.16666666666666666,8107.0,1.0,0.0007403751256764846
925,C3501847,7,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
926,C4041558,7,9,0.4,0.29411764705882354,0.625,0.9988898482792649,0.9988894373149062,0.25,1.0,0.75,0.0011105626850937808,12.0,9.0,3.0,True,3.0,8095.0,9.0,0.0,0.1,0.0,0.0,0.7777777777777778,1.0,8107.0,7.0,0.0
927,C1839413,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
928,C0282527,6,6,0.7777777777777778,0.6862745098039215,0.8974358974358975,0.9995065992352288,0.999506172839506,0.6363636363636364,1.0,0.36363636363636365,0.0004938271604938272,11.0,4.0,7.0,True,7.0,8096.0,4.0,0.0,0.1,0.0,0.0,1.0,0.6666666666666666,8107.0,4.0,2.2297386159664256e-11
929,C1832200,1,1,0.9333333333333333,0.8974358974358975,0.9722222222222222,0.9997532996176144,0.9997528728530829,0.875,1.0,0.125,0.0002471271469170888,16.0,2.0,14.0,True,14.0,8091.0,2.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
930,C4721541,8,8,0.5454545454545454,0.4285714285714286,0.75,0.999383249044036,0.9993830207305034,0.375,1.0,0.625,0.0006169792694965449,8.0,5.0,3.0,True,3.0,8099.0,5.0,0.0,0.0,0.1,0.1,1.0,0.625,8107.0,5.0,3.036904061559653e-12
931,C3550693,3,3,0.3636363636363636,0.2631578947368421,0.5882352941176471,0.9991365486616505,0.9991363355953116,0.2222222222222222,1.0,0.7777777777777778,0.0008636644046884639,9.0,7.0,2.0,True,2.0,8098.0,7.0,0.0,0.1,0.1,0.0,0.42857142857142855,1.0,8107.0,3.0,4.120268570773078e-10
932,C0733682,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
933,C3536984,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
934,C3540852,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
935,C1845151,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
936,C2751643,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
937,C4012727,1,1,0.6666666666666666,0.5555555555555556,0.8333333333333333,0.9997532996176144,0.9997532387415176,0.5,1.0,0.5,0.00024676125848241827,4.0,2.0,2.0,True,2.0,8103.0,2.0,0.0,0.1,0.0,0.0,0.5,1.0,8107.0,1.0,0.00024676126417400024
938,C1861313,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
939,C2677349,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
940,C0751914,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
941,C0751915,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
942,C0751916,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
943,C0751917,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
944,C0751918,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
945,C0019816,4,4,0.6666666666666666,0.5555555555555556,0.8333333333333333,0.9997532996176144,0.9997532387415176,0.5,1.0,0.5,0.00024676125848241827,4.0,2.0,2.0,True,2.0,8103.0,2.0,0.0,0.1,0.0,0.0,1.0,0.5,8107.0,2.0,1.827051061553675e-07
946,C0338478,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
947,C0338479,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
948,C0393695,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
949,C0393703,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
950,C0438414,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
951,C0751120,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
952,C0917800,1,1,0.8750000000000001,0.945945945945946,0.8139534883720931,0.9997532996176144,0.7777777777777777,1.0,0.7777777777777778,0.0,0.0,7.0,0.0,7.0,True,7.0,8098.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
953,C0524595,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,True,1.0,8106.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
954,C0454644,0,3,,,,,,,,,,,,,,,,,,,,,,,,,
955,C0856975,2,3,0.024096385542168676,0.015197568389057753,0.05813953488372093,0.9500431725669175,0.9500123426314491,0.012195121951219513,1.0,0.9878048780487805,0.04998765736855097,410.0,405.0,5.0,True,5.0,7697.0,405.0,0.0,0.1,0.0,0.0,0.0024691358024691358,0.5,8107.0,1.0,0.09748241094209198
956,C1858120,4,9,0.12631578947368421,0.08287292817679558,0.2654867256637168,0.9897619341309979,0.9897543513146525,0.06741573033707865,1.0,0.9325842696629213,0.010245648685347488,89.0,83.0,6.0,True,6.0,8018.0,83.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
957,C0023645,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
958,C3544205,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
959,C0346402,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
960,C4721502,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
961,C4080064,3,3,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,1.0,0.3333333333333333,8107.0,1.0,0.00037014188101880396
962,C4551957,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
963,C1847200,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
964,C2751544,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
